49.777,-0.172279,20.0111
49.7491,0.801554,44.6175
49.9819,0.986584,16.1071
49.611,1.96335,13.6801
50.3738,1.68184,0.830654
47.4392,-0.344009,32.4597
50.777,1.1296,44.9668
50.6573,1.37314,-2.07215
48.5328,-0.0739142,30.672
50.4901,-0.763654,48.4925
51.2719,0.376873,27.8756
50.6178,0.546419,32.5805
50.7336,0.466641,5.39685
50.3586,0.210244,-27.7854
50.3514,-0.926472,-21.8974
50.0087,0.973178,-2.29022
50.1839,0.935019,53.1589
50.1592,2.68629,-3.33801
51.6029,1.3966,3.59133
48.6546,0.409846,54.47
50.0044,3.66696,8.15536
49.0777,0.418174,17.4697
51.7319,2.99484,23.8615
49.9593,1.95947,48.2436
50.4122,1.77874,17.2324
49.5126,0.583053,12.8162
51.359,2.6758,21.8998
50.0172,3.10683,34.165
51.1632,3.98152,-6.00543
48.6295,1.23635,23.2304
49.6826,0.534395,2.73326
50.9728,2.28165,23.8349
49.2492,-0.0104605,2.51604
50.2674,1.90338,21.5381
50.4412,2.26189,-11.0736
50.1476,2.772,34.6951
49.3496,0.414122,38.1595
51.0098,2.26824,27.5254
48.2381,1.15207,36.9004
49.1844,0.801738,-0.846721
49.2717,2.08389,33.621
47.2934,0.352367,24.4204
50.708,0.00367977,13.212
49.5828,1.33956,-4.9768
50.5614,1.52445,35.341
51.0417,0.271193,20.6468
51.9664,1.63663,45.7296
51.5698,1.24842,28.0178
49.4994,1.45133,24.0015
49.9475,-0.400994,30.5034
52.7699,-0.243133,-6.32502
50.0517,1.95545,48.0659
49.2849,1.41861,21.5409
48.4902,0.177562,32.1161
50.7826,-0.418288,-0.653834
51.0506,0.265573,6.58489
51.4087,0.770364,20.8817
50.2868,1.20593,-0.192485
49.9976,-0.0866606,8.50434
47.9913,0.456059,16.3147
50.4322,0.650081,10.3233
49.3031,-0.0419167,20.1755
50.0235,-1.23204,-4.66844
47.9544,0.897669,25.1706
50.9866,0.371535,32.2089
50.1285,1.37909,38.5103
50.1169,2.19486,38.4148
52.4975,3.26585,10.8895
48.6564,0.471829,15.9278
49.5693,2.02986,4.83848
50.9257,-0.526898,10.8374
49.9073,0.467227,5.33938
48.7222,-0.646504,-13.1249
51.4139,2.10168,16.9092
48.9296,0.953256,9.09799
49.9475,-0.525469,20.3775
51.9296,1.67117,26.9051
